sentence,ic,ner
vâng để r xem,agree,O O O O
dạ vâng ah,agree,O O O
vâng về địa chỉ,agree,O O O O
dạ vâng đúng e ạ,agree,O O O O O
vâng đến đó toàn phụ nữ sau sinh bị,agree,O O O O O O O O O
đung roi,agree,O O
ừa bạn ạ,agree,O O O
vâng th thì tốt ạ,agree,O O O O O
dạ vâng ạ em bi t rồi ạ,agree,O O O O O O O O
à vâng mình quên mất,agree,O O O O O
đc c ơi,agree,O O O
à vâng shop ơi,agree,O O O O
vâng ạ mai em ghé ạ,agree,O O O O O O
dung roi cau,agree,O O O
đúng ròii,agree,O O
vâng ah để mình nghiên cứu ah,agree,O O O O O O O
dạ vâng vậy để em nghiên cứu nhé,agree,O O O O O O O O
uh dung roi b,agree,O O O O
đúng rồi,agree,O O
đúng roi em,agree,O O O
vâng shop à,agree,O O O
vâng có gì mình ib nha,agree,O O O O O O
vâng vậy cũng đc ah,agree,O O O O O
dạ vâng thế thôi cũng đc ạ,agree,O O O O O O O
vâng oki shop,agree,O O O
vâng oki ạh,agree,O O O
hà uhm,agree,O O
vâng bạn ạ,agree,O O O
dạ vâng bạn,agree,O O O
đúng rồi n,agree,O O O
vâng ạ có gì e sẽ qua shop xem và lấy hàng ạ,agree,O O O O O O O O O O O O O
đúng rồi c ah,agree,O O O O
vâng có j m báo sh ạ,agree,O O O O O O O
ok shop đúng rồi ạ,agree,O O O O O
dạ vâng để e thử qua shopee,agree,O O O O O O O
vâng minh biet la de lau qua,agree,O O O O O O O
uhm đúng rồi,agree,O O O
vâng ạ hihi,agree,O O O
dạ vâng vậy e lấy,agree,O O O O O
à dạ vâng c,agree,O O O O
dạ đúng ròi,agree,O O O
vâng hi,agree,O O
đúng rồi b a,agree,O O O O
uhm dung roi,agree,O O O
vâng ạ để chiều em qa mua,agree,O O O O O O O
đung roi a,agree,O O O
vâng e trả giá r ạ,agree,O O O O O O
vâng có j e sẽ liên lạcj lại ạ,agree,O O O O O O O O O
vâng 2 thanh,agree,O O O
vâng th cg đc ạ,agree,O O O O O
đúng rồi bạn thanh chứ y mình ko mua,agree,O O O O O O O O O
vâng hi vọng chất lượng ưng ah,agree,O O O O O O O
vâng về m xem lại ạ,agree,O O O O O O
ừa cậu,agree,O O
vâng có gì e ủng hộ c dài,agree,O O O O O O O O
vâng th để e lấy qua shopee vậy ạ,agree,O O O O O O O O O
ukm đúng rồi bạn ạ,agree,O O O O O
hi chị,greet,O O
shop oiw,greet,O O
cị oi,greet,O O
th c ơi,greet,O O O
alo alo ah,greet,O O O
hi ukie shop,greet,O O O
hi anh chị,greet,O O O
bạn oiq,greet,O O
alop,greet,O
aloooo shoppppp,greet,O O
alo cau oi,greet,O O O
alooo chi oi,greet,O O O
hi shoo,greet,O O
alo p,greet,O O
alooo shop,greet,O O
hi c,greet,O O
alo ah,greet,O O
alo shop ơi,greet,O O O
alo em oi,greet,O O O
alo chủ shop,greet,O O O
hi mom,greet,O O
alo shop ơiiiiiiii,greet,O O O
alo chị oei,greet,O O O
hi c oi,greet,O O O
alo c oi,greet,O O O
